0,1,2,3,4,5,6,7,8,9,10
-0.8149235544038769,-0.9971866640875833,-0.90114284885169,-0.030106226799149993,0.24008523705307858,-0.7161811146523344,0.433412776323487,0.3621373184901609,-0.07111462748023199,0.5280786044422346,0.5781977356346878
-0.43143372480001435,-0.5396412486655763,-0.4751997409693814,-0.28799129094536785,-0.005262135217635573,1.1795947708613717,0.7832736173290061,0.9243475816347677,0.1957333302327827,0.21859099876694088,0.5109310048459762
3.438778742597815,2.8075939813556614,2.351509729293402,-0.7842776059882713,-0.6079543177658273,1.087127583037797,1.0492063695976874,0.5783035870873114,0.7523387676537155,-1.043283032243709,0.07650336445334142
-0.2329984298772963,-0.2487069966809376,-0.25234588275776787,-0.2944536314901545,-0.011917508129328146,-0.8119009211561703,0.21265119817638184,0.49557271879053294,0.20289969546669526,0.02909358973130457,0.5192474865744366
-0.6984971457039991,-0.8784531355890975,-0.9051358226166278,-0.698906303776366,-0.48919642156199833,1.0310712581581019,0.19993690517852852,0.8284573667771962,0.6525830788989289,0.9246748537184912,0.19660409061477274
-0.34680386492160803,-0.3598828763403516,-0.3054690052863191,-0.041984684050632284,0.2295906230191972,-0.7753564453178211,0.19433539191289448,0.2894470445092251,-0.07469019165325087,-0.049391618263669425,-0.03153097710229033
-0.5802429527443189,-0.8057606722991784,-1.0598120445546995,-1.7546016938948423,-2.787334136144932,0.7448114734401582,0.7913973895288388,1.6639273275029,2.1403279035000042,2.061700364748366,0.82582706348582
0.4410056375487728,0.7255251371666535,0.8350059900320472,0.8715864227690157,0.8679334415608946,-0.5240517568342878,-4.1136114351177255,-1.039004154896894,-0.964824249279468,-1.0180470782627877,-2.366478369826001
-0.9542834825899568,-1.2070159300534173,-1.1719368057422819,-0.3636820009998426,-0.08492954190424744,0.9060258569336496,-0.3022472052107298,0.31895082785260864,0.26360824385966103,1.073897684333259,-0.031249284604029984
-0.4362273476700626,-0.48812335403105617,-0.4443374332849316,-0.1462050889320697,0.13430936257659193,-0.25058344811109884,0.7323802302291981,0.4278646576537383,0.05307938923540476,0.12464931156795382,0.7857364065527332
4.103540429238467,3.4286457709778526,3.2787365062584346,0.17941265996393982,0.41396712709528555,1.7323700073843709,0.8431163667077074,-0.23199558370584472,-0.3122008438227775,-1.5110754399757893,-0.8012405040718261
0.7559708006577724,0.9101685031479594,0.918078222672211,0.2623834853546225,0.47741001539351,0.0026186160803639154,-1.2226918167588292,-0.3022554118568802,-0.39618288368647137,-0.8756665811099245,-1.008557321510658
0.7377619310506826,0.8336995639931472,0.3569827337144261,-1.1608949461281295,-1.2345015297009434,1.4276309627089314,0.05168714010422192,0.045029308747731624,1.2424378002761585,0.011899583769844846,0.2810713077729972
-0.4927507137420708,-0.6178246327093022,-0.8532535456070324,-1.3810742817572224,-1.704286631116867,0.2775236319639866,0.22771845934311746,0.9359817295007727,1.557128541569068,1.3690987890901902,0.49776871717696153
-0.2185485882762155,-0.18948114571023542,-0.21548904044421358,-0.21119941761905975,0.07182423311019306,-0.9235546782677981,0.7462488604102342,0.1674275698642788,0.12582423476070848,-0.03380599132121986,0.9679424858627549
-0.7328112086946326,-0.8642349857843298,-0.7555142426855295,0.08187680183183753,0.3355767393606753,1.2318813301377989,0.26897784342791153,0.23397459990622602,-0.2094278909961466,0.297444653661498,-0.4777211972392717
-0.4753350335307443,-0.583122389313985,-0.5436311649625465,-0.34454549685398683,-0.06442779731814674,-0.8871253129132167,0.7664163274551077,0.8224907382795953,0.2626306161998566,0.3151010025188996,0.7286625783109121
-0.3877048485466243,-0.41443980068206765,-0.2998878451416894,0.17195417684065106,0.4081215393375179,1.0094586758165693,0.8623152051959719,0.32130582771801325,-0.27078005287052564,-0.13845766634022044,0.5607770473640507
0.8263922244033738,1.0504711574817587,1.1733553509946348,0.8295673941804125,0.8446346396814708,0.38545032609343866,0.3228543590914532,-0.7113485960489307,-0.8786932741950642,-1.11716753552649,-0.2255000626885592
0.05013569791476405,0.16470907701137233,0.2885401072905284,0.501937723075229,0.6455560797256135,0.3751306314159164,0.6964165841818434,-0.1656211671265019,-0.5767701666907845,-0.6383868728491162,0.5690936866859174
-0.2057885849530654,0.09965881052765001,0.5119672947432399,2.456514371905463,1.4952993073505598,-2.545494590054592,-0.33990961004647774,-1.7151706413991015,-2.0301648148433076,-1.2153797410684704,0.1885418925431366
-0.3952573910541104,-0.4371738096199844,-0.4475616968981961,-0.3374753157900681,-0.05691575412198363,1.0931551999025326,0.12581953366462448,0.431339451156434,0.2523702744790035,0.2196201958377813,0.6308339867107007
-1.0294640427101385,-1.409597556392968,-1.5437741902646889,-1.5542703533840878,-2.150901539425758,1.24146536629489,-0.8095978384732598,1.2368234205173425,1.7825724039971107,2.8408261349476396,-0.5960353637409105
1.0204132479061914,1.1852969823896056,1.2225638382403785,0.4666419503739149,0.6220857429411261,0.6031821042821746,-1.0195731762162659,-0.462063374113104,-0.5733897416601451,-1.0464013591177008,-0.5814819648478078
-0.8245108001439734,-1.0619128300306608,-1.1092818613717887,-0.8601892486673688,-0.7199443048607758,-0.17169411048568617,0.10946743922919731,0.8720164245177238,0.8604185545935675,1.337385587200987,0.6051402050552076
-0.3260085081544201,-0.3787511643369651,-0.4351356483583511,-0.5929290782876594,-0.35139230710467984,1.2380372230940442,0.6556419786738238,0.6510420584200634,0.5123813174254708,0.3301340490592036,-0.3827656041076359
0.549017341354465,0.804342630963813,0.7517704758768586,0.3125554845268708,0.5144121631995506,-0.297537139163776,-1.0904448592093732,-0.8569629254058612,-0.46390548499778744,-0.8259626637056491,-1.8425058335494469
0.8451528779379512,1.0652388690728354,1.2994760506418372,1.0645369842436225,0.9691824821208456,0.22141725782775942,-2.120720015735862,-0.6946243402563158,-1.134779932929421,-1.2303463773736112,-2.979221843311276
0.022374069063045586,0.2598631169006961,0.6620987275889989,1.9061021303847994,1.3220740875805257,-3.115164810000182,0.7586168805440519,-0.9962301702014101,-1.6909735473940135,-1.1705621080541382,-0.48435393415175454
5.85593720994806,4.549925608092063,4.072662344992484,-0.1130024703650836,0.165302977547683,0.06904337286322212,-0.0017702253638417868,-0.536919886816462,-0.02680377284960299,-1.5896504691724602,-0.9846236466718675
0.14286988422814412,0.44953238981662547,0.6187938104879881,1.0125937767035926,0.9428162875933707,-0.22913417438637165,-6.327998649159345,-1.3137107111236,-1.223021286980888,-1.010744033219012,-8.384251877603427
-1.0358440443717134,-1.4222045977130862,-1.3456664703011176,-0.5828939981180483,-0.3388580142114658,0.6324910413023734,1.2310541818753544,1.2640964988352927,0.5383324820312335,1.5300117849311872,1.0226665831137929
-0.4250537231384393,-0.47386762735201116,-0.44930580101191464,-0.2502480890433804,0.03308063552522655,0.6658472380456443,-0.415943042545367,0.42641329737484207,0.12356489007174602,0.16149147580935674,-0.7116102165152627
-0.6346626425927807,-0.8755315336140184,-1.063094644802637,-1.5551512744364864,-2.153387575438502,1.0155237284672443,0.9965499004914339,1.6565578530387277,1.8311761272957117,1.8675542135820804,1.0158258365872084
-0.14357494712884167,-0.1259668339626079,-0.021701522025428795,0.15660881624599604,0.396018602685826,1.1301215392403776,0.43842031654087205,0.35105575383645077,-0.2621754185253227,-0.3342806719052872,0.31439033677987516
-0.7412259135888181,-0.9417936542931907,-0.9362684613023958,-0.5950262438751167,-0.35402261536668683,-0.8107210141602408,0.4299593309664183,0.8654536413259649,0.5429166629192406,0.9043622710601108,0.6671936691176341
0.24929520924230955,0.4381841737848054,0.43600967385616923,0.2872274214758548,0.4958572905945422,1.0240111947770862,-0.7418972493116118,-0.5343462625240016,-0.39851770143818305,-0.6531286243324558,-0.16881144090723565
-0.287521579212162,-0.32152158481225807,-0.34639731931515977,-0.4160472935254481,-0.14232575095315803,1.4976545145058924,0.5823685740084876,0.5607564392697822,0.3312577279325497,0.1655088267948099,0.3479197107231817
-0.3231461290305784,-0.36491817749354266,-0.44260309580222945,-0.630500128217112,-0.3990922380954138,1.6883235796378129,0.3569664563304837,0.5653412432234289,0.5549086212412316,0.35740984241361284,-0.42852408566256145
5.433305207988048,4.1778112163400625,4.150177520118456,0.3889671847597215,0.5688974197589698,1.2607313974253724,0.7829781006970951,-0.08005766650447795,-0.5050672966505112,-1.6915814603352506,-0.6670994085654536
0.031926828307674175,0.30404412683252413,0.7468602774919771,2.213021494690624,1.4231633484639823,-2.611167543249412,0.4705443090622608,-1.202305140818807,-1.8717585144629576,-1.2539386194279112,0.45813741612043457
4.522206484219662,3.7456395852739712,3.4807398820943543,0.09759228974352435,0.3484979814487902,0.3747304874696008,-1.1524768056470958,-0.44651769766625626,-0.2393642318530809,-1.532779206042595,-1.0518031996308608
0.4532828299353713,0.6946040667455149,0.882431628792676,1.0564929292312508,0.9651405864553392,0.14149081993553708,0.4916986541435155,-0.7886471461234026,-1.0540710668909354,-1.0632990895915033,0.16249441331098533
0.7711103721682128,0.8397964118446806,0.9985330434719863,0.4715907860658305,0.6254023162646619,-0.40543192444535303,1.0706583293961507,0.1965412987010779,-0.5701348539349512,-0.9618536147478934,-0.26855307274708584
-0.528547696037827,-0.6190364869047528,-0.5832902865005866,-0.2624721883899703,0.0207600940721745,0.028518827882571082,0.4645292552776371,0.5360914747305758,0.16431457787082157,0.30654068937006296,0.3539138503106408
-0.88565535660869,-1.1749957360596597,-1.1443589998567993,-0.6544677748768372,-0.43017367112554905,0.09778973289666032,0.8144005474546367,1.1122556470068634,0.6188614835574068,1.2453048787384042,0.9028510831722424
0.47776824171763227,0.7450698089002634,0.5640381241324975,0.025495453547794217,0.28826291892213535,-0.9161509705857486,-0.24374918919580127,-0.9335705997820457,-0.12275938660348261,-0.6226297064963993,0.740411566294895
-0.9824589493872908,-1.3141475986187097,-1.362780908345044,-1.026706773103074,-0.9894850093595116,0.47540285497859763,0.358215927680279,1.0009499890853888,1.072758655513484,1.9187433439349462,0.5991273170887242
-0.6946001717161182,-0.8358362630490723,-0.9686490135937837,-0.958661934339882,-0.8751014038539621,-0.465760834690167,-0.1304703710457314,0.4731968728213834,0.9811682958998146,1.1988348942884748,0.47013686531681687
-0.46857568041902153,-0.6546076955177376,-0.94291823108893,-1.7571048747538203,-2.7963298441915647,0.16173219946456652,0.9953080731254323,1.5575610803596365,2.145094008271786,1.8629550018813883,0.8487712307618721
4.247349115339915,3.6482544184744183,3.5056144704305514,0.36984127789634513,0.5554657407841249,-0.07771088372638008,-2.951144220737699,-0.7109249005357197,-0.5564178920249869,-1.6013415703621632,-3.4355516264511023
-0.0908106090628426,-0.0838854318810379,-0.03894874716758484,-0.08546966387461986,0.19054538384641947,-0.6817833451043873,1.086843855065265,0.4885795438908504,-0.009330536112026585,-0.22100286913864114,0.793640775778972
-0.22968772631237086,-0.3635325302545577,-0.5577021463287386,-1.3048161601813606,-1.5307430816082588,0.09775614414220611,1.1802344051189038,1.4824950254561684,1.4543417485392065,0.9294606399638987,0.72096406208351
0.5053574380920108,0.6335087662795051,0.7635438672736332,0.5389939945210306,0.6697441379833703,0.595263641207091,0.8848009159263381,-0.10691434495695261,-0.6092006751400809,-0.8777765141434262,0.5925701235585041
0.4193481183948856,0.7369344156191742,0.9566417152730006,1.420478567046797,1.1341274865120252,0.9692476069229268,-0.10165036123933283,-1.230757876942292,-1.3248232000579794,-1.1698682197079697,0.5271862194270568
-0.4812322242557677,-0.3758248652526007,-0.14022664425934436,1.1897138905063454,1.0302043292704257,-0.33399419034333244,-0.4839669071944222,-0.9257952275365127,-1.2154176078498888,-0.6286538453425115,-2.2620041998488927
-0.7569172690267458,-0.9664252953821237,-1.0159276359185738,-0.8342096628868588,-0.6809059390955032,-0.4214670605316029,0.23931022383149786,0.8902907732853236,0.8303525821864469,1.178865586674429,0.6863457152481076
0.686963323226358,0.8114587515301233,0.863973580857214,0.28630959029134223,0.4951801586599534,1.162245223604234,0.04040337592693227,-0.11059123673563193,-0.4194903363957771,-0.8603046036151355,-1.0433820497505821
-0.4201221542865191,-0.4483858094825484,-0.28741575593777546,0.3507181215332478,0.5418997684285181,1.0657842422084103,0.7405288873135779,0.26610556454259304,-0.4561297257746223,-0.22655585267160577,-0.11112678981726296
-0.5245472625635421,-0.6754440723046387,-0.9571023387158355,-1.6132949661273601,-2.3229947617856364,0.5888063437567063,-0.455278227846312,1.0934653547809368,1.9101697397571944,1.739832530433683,0.6516503424501884
-0.1618183032313995,-0.17740487773928795,-0.19011360686730958,-0.34219769134742656,-0.06192954441168348,0.6208704315557282,0.5305372009540663,0.5861495372653593,0.257218345555487,0.0029639111139679844,0.619627963436966
-0.3489765141360903,-0.49274530956719487,-0.7690161975249447,-1.5894401723410485,-2.2520635567140124,0.878747289635146,0.5135102073350515,1.398177313112426,1.8812044117743438,1.437341485935501,0.9244339781437726
-0.07091190117782205,0.22841127313038795,0.5430866931004862,1.8361600629106578,1.2972679853879794,-0.17986250381673582,-0.5386520079388828,-1.4832339057817998,-1.6743279960487416,-1.1198235340694023,-1.8551323512601494
-0.6523542147678509,-0.8548595556520808,-0.8824594277623675,-0.8153433827868107,-0.6530258785430898,-0.14095605400537803,0.6387772549037207,1.2126095227301898,0.8145553706633356,0.9852383915874676,0.9618119683834522
-0.6232820990883495,-0.8544790898000211,-1.0471489489697077,-1.5464097357107018,-2.1288240609179625,0.9543168282820594,0.8626053658836161,1.593762424047498,1.8141307876939106,1.8292738211643198,0.8894341997530864
-0.4805080078509403,-0.5358976525656759,-0.5435258464363841,-0.3370375977976584,-0.056451780430557055,-0.6849608052285991,0.3020902589739612,0.35451665313188274,0.23736920739797424,0.30288618922496074,0.07592776428158622
0.8088041117147075,1.3055805569520398,1.078207205124467,0.6323649840716666,0.7287133576987135,-1.6097101434042829,-0.9822832894114568,-2.0817033857535425,-0.6846604549080444,-1.0265836746388266,0.8618969711407621
-0.5763804652519059,-0.6129020621789427,-0.9052128565021056,-1.2367517681097442,-1.385899010377617,0.24169011506221788,-1.0458789170334466,-0.06488005253994814,1.3557182240104555,1.3262832616095597,0.6075077880924517
0.39958735649173693,1.0747740009207645,0.3544708819369612,-0.3881750048552139,-0.11153633051652269,0.47459309611910816,-1.8516399549614369,-3.031369245408351,0.29493545185248726,-0.35600664665687465,0.13810948020182012
1.4079379974798067,1.5551849443406587,1.3423466354012052,-0.02226982995877931,0.24696920702802957,0.8267580846051723,0.009949570397152704,-0.6003983334696057,-0.07519329955004976,-0.9438414289556494,0.7282069467024911
-0.42746777782119744,-0.5052114376087717,-0.5347689667736208,-0.530817622201942,-0.2751620117965146,-0.05604362605777266,-0.10390780614700289,0.6671187970858744,0.45382080292056914,0.3986902315318039,0.09955892547096194
-0.26931270960507214,-0.30720479571251186,-0.3353579312159084,-0.4528487235394683,-0.18383703895248996,-0.8786031831550971,-0.14961508019660857,0.6206129257452632,0.3657284277726395,0.17155131935935164,0.10062276029155486
1.2079852967564977,1.2438088727490335,1.1658486839645439,-0.06695612520353485,0.20729023059665774,0.590643646106449,0.45891629304536674,0.12938059233433577,-0.0326928176488071,-0.8635587328687762,0.6194569694952416
-0.3546667858883059,-0.13242535922906165,0.3184342332050288,2.428824528074734,1.487423835756653,0.49018146305437665,-0.6136767522429333,-1.4558591644828074,-2.047068420077581,-1.1444733225980606,-1.374529061497771
0.014821526555559444,0.2582097344324835,0.6014342875214069,1.7307067665256166,1.2585119688631137,0.7246132105690267,-0.09082847717866223,-1.0406848427006494,-1.559504938203856,-1.1077288711918798,0.01165874665367107
3.040252800969916,2.743182521734657,2.3601232013549875,-0.3317152281779419,-0.050820381275540526,0.6588841583875373,-0.6705127932114687,-0.29486212020756086,0.2112312836691,-1.1848818700877417,-0.7011219207768585
-0.6311450200550475,-0.7908097734459991,-0.764902596849401,-0.4657662572166042,-0.19864510593041915,0.27858043223402806,1.0465839894453801,0.8673330870328463,0.3983217408531508,0.6162992799665843,0.7853631931951253
-0.13419462036155294,0.02350457769491285,0.1917141534853371,0.846111184101142,0.8538638245182629,1.5970475762294616,0.04875383883067946,-0.6479873066091631,-0.9054314255549016,-0.7036284520063087,-0.7674998270802925
1.0320351968788983,1.1783969288503904,1.301808877020697,0.6677371074894153,0.7503418396814056,0.2377355103590294,1.2383914436340087,-0.36756489009207466,-0.7402048841625891,-1.121578854175251,-0.16549839346045844
0.6294398487857786,1.5817095204713245,0.7812244611781032,0.22700538731786163,0.45070921374755474,0.65728860104229,-1.3689618535882486,-4.035999089874303,-0.33876007817219805,-0.7984549480734374,-0.05044060835586718
-0.45771243434660996,-0.4687336869038412,-0.5093297137608465,-0.2952976733975871,-0.012788739388270385,-0.6607326582915098,-0.1687538843262551,0.03950122239921933,0.20850366690165378,0.25645129016549545,0.6993467705001828
1.3206871639458344,1.4274517544526992,1.629776485537184,0.8432212446699864,0.85225690268521,-0.7783920499271382,-1.6578679098283933,-0.3333285912171187,-0.9167651595254289,-1.2715036699432785,-1.339568618762412
1.6710009849095067,1.7089166341193969,1.866996647726251,0.663701825801194,0.747893617412374,0.934490349435435,-2.0734595198422325,-0.2678639281813597,-0.8018030931061648,-1.3080028514003035,-2.8406010718949357
-0.14660975873002333,-0.10808493891577917,-0.14588605285989656,-0.28766658557669744,-0.004928435844422152,-1.216148977534946,-0.8508845136670853,0.18955817881610534,0.1561912772323356,-0.07450986863635994,-0.9907513994998279
1.0044460005045197,1.1393498593667317,1.269952623751567,0.6400717232802204,0.7334581923261293,0.4642436841049674,1.0329012201152623,-0.29113798380556455,-0.7224451890731723,-1.1057653842632835,-0.41827292098546676
0.27243564770131956,0.6928097709987627,1.193773889469733,2.771828011125412,1.579578696791994,-2.4644207049347076,-0.23550160377337873,-1.8616895678672585,-2.2360413101576317,-1.48900922570728,-0.6364177591422191
-0.7302592080300025,-0.8813277664713294,-0.8779538727261971,-0.417230932084407,-0.14364553116295026,0.33485556224824636,0.21301204766441809,0.42873033204812383,0.33900779716157464,0.7186251696663395,0.5922525121570859
-0.6302138846774121,-0.8489505921719366,-0.9923405189183979,-1.3226811014161177,-1.5702848842121777,0.41899159860619906,0.40753940851107207,1.4464214975418732,1.4848097281772368,1.5346021624140604,0.8995066903835165
0.5802965927439168,0.8578943739186043,0.9543858739790999,0.8076205012045629,0.8322775026745998,1.0497416045510126,-2.0925408759834605,-0.9794605753201745,-0.9164105304008913,-1.049285128250914,-2.5527270878942523
0.07706965087525115,0.4173102201236265,-0.08365941997271142,-0.7792734647456341,-0.6007894746532049,0.44609008033740216,-1.930406819174868,-1.5663696644786247,0.754318451439861,0.1341087637314516,0.3736344457971716
-0.9819761384507393,-1.320507484590185,-1.323933807439246,-0.87605805217257,-0.7441666974254719,-0.014272913897745682,0.0926221807240244,1.0825545758638306,0.8563179321281494,1.699263711498954,-0.2669356706035638
-0.24789659591946073,-0.31336270598474536,-0.4132992909183749,-0.7770378152627981,-0.5975969429398654,0.7012621437577892,0.7840312836425106,0.8778411946551293,0.7633498452068026,0.42873519912175884,0.806249183679684
0.22622374377423543,0.5899008036804094,0.7927548776971374,1.4667844914381372,1.153748386653851,1.2425287760816828,-1.3592246709169034,-1.5813815412412762,-1.4327825199389599,-1.1424819933619197,-2.679417786539078
0.6505110975167103,1.0381553369372916,0.6558941913125478,-0.1624512301814797,0.11891886509546284,-0.7004712350638133,-0.7634829691868478,-1.5593388970900652,0.06920677079255909,-0.6026096592159822,0.7556011621273694
-0.6737703284534623,-0.9513992427803896,-1.1863519561129627,-1.8356503533986035,-3.094841799069985,0.820205536272145,1.2037711765954093,1.911627002085376,2.2779138391544747,2.3952878602998364,0.9509889428475735
0.7671444251893957,0.9754583222052023,1.062443033414923,0.6814685891640264,0.7586362166219788,1.0727445681510308,0.6289482485135821,-0.6107969483893996,-0.7412830300807165,-1.0375195957796155,0.27769804889237365
-0.525961208877729,0.012583798607999944,-0.1374255261242012,1.5148447379486079,1.1737046356630916,-2.1543501717457043,-3.405992194262888,-3.775468218766204,-1.416959920825902,-0.7059174047369609,-0.47259906278727876
-0.9642500797802009,-1.232051522540834,-1.0888563060143315,0.11261888063214413,0.3607465644337363,-0.6715246093111705,-0.129745561832294,0.415346971728685,-0.21285731211216674,0.6831715060887825,0.5762865317301029
-0.5433424025935876,-0.7644683845774365,-0.9798821794330823,-1.6167129388960464,-2.333317659925459,0.6591244120292175,1.2424726726131508,1.7198243693744968,1.9237446704799168,1.785525976750749,0.9316354935701959
-0.11019201951584356,0.16419709209934055,-0.10406776354710942,-0.2421761176992749,0.041165656735624896,0.28666735335444843,-1.7187723464167006,-1.3797539212766057,0.14558089588925985,-0.11030466681315736,0.464708823231475
-0.6312139930459834,-0.7862347890027074,-0.7754192137613571,-0.5014822958607048,-0.24024807381368288,0.7972882878886673,0.4054995317579998,0.8231445430899476,0.44431322423220815,0.6524365248116296,0.998678775655001
-0.4478492966427696,-0.46257577663160765,-0.4322906657343438,-0.06151196026280582,0.21217981852483278,0.15429806275932664,0.22512992165559453,0.0928485510546785,-0.046585010683592346,0.06868786498693505,0.29313252471956114
0.6781347803865568,0.9110139828192045,0.9335435263717013,0.4935485781676894,0.6400161721565737,0.02326769933632606,-2.4399837853790673,-0.7331934718219242,-0.624219161758369,-0.9527590342651123,-1.666801990099228
-0.25962200437857164,-0.28206116971154704,-0.29460773837562965,-0.3380858576142911,-0.0575631319930458,0.8177986467798735,0.2500601969407859,0.5105386699455772,0.2514148830676698,0.08532933512335679,0.5689274897651055
-0.47271405987517834,-0.2779277135410167,-0.5088656422270983,-0.23054987624613218,0.05274058217446495,-0.9376558963224019,-1.628462085308302,-1.5442619723448978,0.13572447196169618,0.22169265193370566,0.5602136254407947
0.0486527786096412,0.17554530813116115,0.37948374175088073,0.7878985917908818,0.8210610167931248,-2.024425013956137,0.4756234608773624,-0.25061897026081564,-0.8496709618624215,-0.7805799459024155,-0.4672360037536429
0.27478072939314174,0.5284720084551863,0.9051842906725637,1.7556457915137833,1.2678288169563618,-0.7490084572873873,0.8667679702641985,-0.9184390357154584,-1.5766091425233828,-1.224175155683936,0.022726677224491135
0.724243224827237,0.8487444050320208,0.9209817673525408,0.3869736416541978,0.5675037045650553,0.8194431164144534,1.1605625242525355,-0.12047775508731645,-0.4800367174539006,-0.903086995052908,0.2703244781283579
-0.4585745967333093,-0.645645611002542,-0.9428534450889688,-1.787424374563159,-2.907723633843893,0.9442246008077217,0.7365163772471014,1.589234917803785,2.1992473558364853,1.8968268856641863,0.9977342710458469
0.3481335052535209,0.6320432681826806,0.7421831458805502,0.7444463236591459,0.795966514791669,-1.5062965187047164,-6.201442348584154,-1.06449198270761,-0.9700954591257225,-0.9825195967716815,-6.931756976323633
-0.10895050567899653,-0.07584867789492651,-0.059518604528929056,-0.09076866379058687,0.18571900207565947,-0.545836263853092,0.8193222047592108,0.272721174591442,-0.005377217592194606,-0.20496163312147234,0.7361695444959208
0.33292496075214467,0.5223328866200916,0.35225097520504334,-0.19363518603324015,0.08895285632398937,-0.8011260553783952,-0.5585081533444355,-0.5068678064484198,0.1050863755638255,-0.42568151221417005,0.8812352386016062
1.4619783358781206,1.5191064479249279,1.53440135788368,0.2838027520479585,0.49332902965413605,0.004881141025742379,-1.0259590525533122,-0.18438193847620585,-0.43468320873575933,-1.1128227273363875,-1.7446754192859295
-0.3491489466134302,-0.3606625964816099,-0.3746839904068713,-0.30296505334213636,-0.02072413260514381,-0.7477920251466743,-1.179085527990953,0.2724710184972508,0.17468631729176579,0.11903548822270484,-0.9114189474809689
-0.6798744381512936,-0.797587702143812,-0.85213023395557,-0.5695805459499226,-0.3223602891016792,0.8520230779822761,-0.08594274879545102,0.30914027452422566,0.5156594808731644,0.7822185825819958,0.7501716254951892
-0.18223430854843967,-0.12096910968369405,-0.053153651888474054,0.1885437033656489,0.4210909567629998,-1.6013243060927016,0.8949220908173461,-0.02485470019992091,-0.30121665986459945,-0.3288121271733772,-0.016461786536015946
-0.6591480543750416,-0.774562472430243,-0.620947117855643,0.26549822849728855,0.4797363706632096,-0.6962056921225046,0.9248629029883668,0.36153215132133193,-0.35239323726282074,0.09678781650056298,0.8619300284077972
-0.3356302403899847,-0.3111127906373769,-0.31480011759020343,-0.12329486867113444,0.1557607118981662,0.36498037100576974,-0.6454777335452088,0.011948001369219124,0.00746085201534843,-0.005913377533999647,-0.06540000776665128
-0.05611719462206152,0.2882007772152534,0.7418736122777775,2.5880841498972678,1.531641761189882,0.14870954886823223,-0.19962485984798087,-1.7353560823759488,-2.120743539177147,-1.3229503426223865,-0.3134486135982974
4.7498863272992216,3.8888168704900035,3.681095911420088,0.21859696787998065,0.44428723752643423,0.37991641591497655,-0.6416731365547697,-0.46497813335675053,-0.36036875510921473,-1.591647435214957,-1.230110740492779
